transactionCount,transactionId,masterId,customerId,type,typeCode,tag,friendlyDescription,description,status,createdDate,amount,isCredit,settledDate,availableDate,voidedDate,returnCode,feeCode,feeDescription,cardId,subTypeCode,subType,institutionName,check,account_balance,Age,CS_internal,CS_FICO_num,CS_FICO_str,Student
116,3494764,7.95174361999897E+017,774323296,3,965828140,1563071098,1746554865,5.54396999703187E+017,0,2016-02-24,-69.6766031169904,0,2016-02-24,2016-02-24,2016-02-24,111,99,3 ,2036219670,0,1,17,1,3,18,1,642,1,1
117,1024106950,1.7664588298158E+018,153531450,2,1817368107,2065739954,157208801,3.01785080406528E+018,0,2016-02-25,565.594385249384,0,2016-02-25,2016-02-25,2016-02-25,333,101,1,1699366639,1114,0,2,18,2,675,4,1
118,121593420.5,9.02313011686496E+015,992836212,3,2112297613,1329095628,44810231,2.41953813397984E+017,200,2016-02-26,245.817515789396,1,2016-02-26,2016-02-26,2016-02-26,0,99,3 ,959860028,0,0,16,0,2,33,3,774,3,1
119,792203072,2.74540447201267E+018,1133155591,5,127309086,524726773,651668881,1.06455350828101E+017,100,2016-02-27,456.456427586272,1,2016-02-27,2016-02-27,2016-02-27,333,101,2,1994275067,1,0,4,0,4,20,2,660,4,1
120,518498431.5,2.32855967447275E+018,1276507607,3,589706369,1286653157,1125156641,3.13776872104529E+018,200,2016-02-28,-49.0764291117786,0,2016-02-28,2016-02-28,2016-02-28,333,95,3 ,1563645813,0,1,12,0,3,26,2,541,2,0
121,927807474,3.80882105994235E+017,1790040928,5,1968009320,1331059096,539908070,2.87288528284868E+018,0,2016-02-29,466.616328342616,0,2016-02-29,2016-02-29,2016-02-29,333,95,"4",314966292,0,1,16,0,1,27,1,669,4,1
122,1020928308,2.75910813807729E+018,479220332,1,1622199699,1897930731,1948946142,1.84360126057598E+018,100,2016-03-01,-127.188776063404,0,2016-03-01,2016-03-01,2016-03-01,0,95,1,1312137115,0,0,9,0,3,18,1,731,5,0
123,213550896.5,6.17406838820275E+017,1283462073,2,707172804,441708104,256792372,1.06455350828101E+017,200,2016-03-02,-136.392185046002,0,2016-03-02,2016-03-02,2016-03-02,222,101,"4",1945959847,1,0,13,0,1,30,1,710,4,0
124,40826351.5,6.92226176513711E+017,1500298435,7,1173652523,203693017,799545901,2.43373075783636E+018,100,2016-03-03,5.81668043562973,1,2016-03-03,2016-03-03,2016-03-03,222,95,1,1645509940,0,0,8,1,3,25,1,766,4,1
125,121593420.5,1.71626601245474E+018,297969677,3,171037105,1013182113,2050559365,1.14156257624831E+018,300,2016-03-04,250.062151949643,1,2016-03-04,2016-03-04,2016-03-04,333,95,2,2112276909,1,0,15,1,2,28,2,627,5,0
126,618399500,4.51034722456069E+017,636544652,5,1352105432,335428014,1051778068,7.69027397643653E+017,300,2016-03-05,580.254301534043,1,2016-03-05,2016-03-05,2016-03-05,111,95,3 ,1520976589,0,1,18,0,3,21,3,702,1,1
127,656289838.5,8.51735762448949E+017,1491929210,1,2007882090,902571914,1516680912,6.79749019833221E+017,100,2016-03-06,-147.946388594906,1,2016-03-06,2016-03-06,2016-03-06,333,101,2,761215733,1,0,9,1,3,20,3,751,5,0
128,696415813.5,392940941816644,1317485026,1,1707616826,866354499,620776119,4.47658293441223E+018,0,2016-03-07,-107.645816912162,1,2016-03-07,2016-03-07,2016-03-07,111,101,2,262719054,0,0,10,0,4,20,2,626,5,0
129,509149042.5,6.86928645087835E+017,1191632831,5,910576328,2104256913,231478565,1.12685637364099E+018,300,2016-03-08,-17.8739545432471,0,2016-03-08,2016-03-08,2016-03-08,333,101,2,1746355956,1,0,18,0,4,26,3,744,5,0
130,1041597029,2.29414558641829E+018,852444666,2,329674369,1650260241,189954083,3.70561924642052E+017,300,2016-03-09,77.7172914532446,0,2016-03-09,2016-03-09,2016-03-09,333,101,3 ,1256766993,1118,1,4,27,2,783,4,1
131,452012730,3.32733647233199E+017,1980769664,1,1247377178,1008009102,1930406199,2.54522002498418E+018,200,2016-03-10,99.1050896148982,0,2016-03-10,2016-03-10,2016-03-10,333,101,3 ,813902245,1117,1,1,21,3,826,3,0
132,714636212,9.92934793565488E+017,1812544744,1,561299603,365259632,2145988267,2.47941959107154E+018,100,2016-03-11,447.224518943264,0,2016-03-11,2016-03-11,2016-03-11,111,101,1,314467011,0,0,5,1,2,21,3,796,4,1
133,802069054,2.02420829471711E+018,1729562895,3,907789801,1689289076,17054777,1.73517312395053E+017,200,2016-03-12,475.292025610626,0,2016-03-12,2016-03-12,2016-03-12,333,99,"4",1203357638,0,1,11,0,4,35,2,555,1,1
134,837908712.5,2.22056149361612E+017,720699414,4,1460527604,1419626194,342509869,2.43373075783636E+018,0,2016-03-13,-53.3767092035774,0,2016-03-13,2016-03-13,2016-03-13,111,95,"4",1256896237,0,0,6,1,1,31,3,789,1,1
135,60785636,2.88287702880661E+018,1845157098,5,943046377,975157272,1094539893,7.48569282624034E+016,100,2016-03-14,-53.7044247044719,1,2016-03-14,2016-03-14,2016-03-14,333,101,2,300239649,1,0,8,0,1,27,1,755,5,0
136,1041811149.5,2.73321846792173E+016,1086604671,3,601785966,1086532810,1630670012,2.48002307781844E+018,100,2016-03-15,452.634572578185,1,2016-03-15,2016-03-15,2016-03-15,0,101,"4",198319670,1,0,2,0,1,19,3,613,2,1
137,624295403,3.95127097825757E+018,1506971723,2,1349204668,2129795734,912168030,3.64800403841106E+018,300,2016-03-16,-305.030712112322,0,2016-03-16,2016-03-16,2016-03-16,222,95,1,1691131635,1,0,10,1,1,34,2,867,1,1
138,916598243.5,6.41049537993727E+016,395662765,1,362430226,66023810,17937025,8.29348298474784E+017,0,2016-03-17,135.734477342053,0,2016-03-17,2016-03-17,2016-03-17,222,95,"4",1829703242,1,0,12,1,3,23,2,723,5,1
139,906888789.5,6.41049537993727E+016,771734754,3,1302706281,1158603463,1243360756,3.32868822773518E+017,300,2016-03-18,282.329114053656,1,2016-03-18,2016-03-18,2016-03-18,222,95,2,1348321936,1111,0,2,32,3,734,6,1
140,203325389.5,4.46411229307576E+017,2070665065,3,1427368974,1184091765,268915278,2.31170874763801E+017,200,2016-03-19,263.742813311549,0,2016-03-19,2016-03-19,2016-03-19,0,101,2,360256510,0,1,10,0,4,29,2,786,2,0
141,465333212,2.92202852982452E+017,1728671779,1,451126244,1665207706,2111220166,3915092373348601,300,2016-03-20,287.272939054888,0,2016-03-20,2016-03-20,2016-03-20,333,101,3 ,971851252,0,0,14,1,1,25,1,788,2,0
142,303880993,2.04881689925983E+018,1036847727,3,1758122733,960696636,80710012,2.81371717673729E+017,0,2016-03-21,389.939487991782,0,2016-03-21,2016-03-21,2016-03-21,222,101,3 ,1991767947,1,0,17,1,2,29,3,775,4,1
143,285720604,9.19641338105621E+017,992970894,1,781943733,1562233381,202925877,3.62734042144335E+017,200,2016-03-22,-141.804652401519,0,2016-03-22,2016-03-22,2016-03-22,222,99,1,481979691,0,1,2,1,4,32,1,825,6,1
144,1061598904.5,4.52345192466245E+018,1599999911,3,849876026,166300335,250141710,3.78795201663267E+017,100,2016-03-23,349.110731291515,1,2016-03-23,2016-03-23,2016-03-23,111,95,2,1329923837,0,0,17,1,2,30,2,541,6,0
145,633675684.5,2.07161296520905E+018,11724860,5,1663128618,1029540760,19621719,1.66375514926767E+018,100,2016-03-24,191.937270857028,0,2016-03-24,2016-03-24,2016-03-24,111,95,"4",2067182079,0,0,6,1,4,24,2,794,6,0
146,596680999,2.20026410664133E+017,768806769,1,968213792,664239867,19621719,2.30490850956564E+018,0,2016-03-25,154.672332664489,1,2016-03-25,2016-03-25,2016-03-25,0,95,3 ,1199526165,113,0,1,26,3,849,6,1
147,991273978,2.82768670839069E+018,80550288,7,721331611,1784683289,2166699,2.38646614070149E+017,300,2016-03-26,-386.61759545639,0,2016-03-26,2016-03-26,2016-03-26,111,95,"4",1023982075,1113,0,3,25,3,584,4,1
148,985390205,4.51034722456069E+017,1254324966,3,968213792,2020888686,250519089,3.90573140128492E+018,0,2016-03-27,-225.309475756024,0,2016-03-27,2016-03-27,2016-03-27,111,101,2,390094477,0,0,14,1,2,28,1,568,2,0
149,511992173,1634632850331649,555353801,7,486613205,1196630603,687722717,9.05099587290528E+015,300,2016-03-28,302.586989034363,0,2016-03-28,2016-03-28,2016-03-28,111,99,3 ,1132494874,112,0,1,27,2,737,1,0
150,529089410.5,1.44373657121236E+018,1479965935,4,44184897,2071450872,1591845392,1.45555953353512E+016,200,2016-03-29,662.023469724699,0,2016-03-29,2016-03-29,2016-03-29,111,99,1,95403331,1,0,3,1,2,25,2,654,6,0
151,166432187.5,8.66035917600018E+017,347125836,5,674902976,508425211,620776119,2.3712559487589E+018,200,2016-03-30,177.560208644187,0,2016-03-30,2016-03-30,2016-03-30,111,95,1,1271371523,0,1,7,0,1,33,3,573,3,0
152,1041811149.5,2.18296603796173E+017,1892991046,5,543275811,819135089,929449546,1.73517312395053E+017,200,2016-03-31,147.159699640185,1,2016-03-31,2016-03-31,2016-03-31,333,95,"4",502818145,112,0,3,27,1,677,4,1
153,30123512.5,9.30909520753938E+016,1790040928,1,1553394744,349190948,826711632,4.2814518785621E+017,0,2016-04-01,-248.848504839961,1,2016-04-01,2016-04-01,2016-04-01,0,95,2,1567824839,1114,0,2,24,3,722,1,0
154,312667649.5,2.50001794885398E+018,1761867781,3,1079246971,1123886934,1873271812,6.67484381414105E+016,0,2016-04-02,-119.221011561236,0,2016-04-02,2016-04-02,2016-04-02,333,99,3 ,1132629000,0,1,11,1,1,19,1,717,2,1
155,663766490.5,4.57365525220226E+017,408352783,1,1379920289,1559843354,794693226,1.76585065971474E+018,300,2016-04-03,383.966118433176,1,2016-04-03,2016-04-03,2016-04-03,111,99,1,301352089,0,1,12,1,3,19,1,564,4,0
156,692000622.5,5.80643803830773E+016,135590624,7,1589524975,1950861023,24954897,8.50322490180697E+017,200,2016-04-04,130.468827905627,0,2016-04-04,2016-04-04,2016-04-04,222,99,2,258996884,1,0,15,0,4,32,2,599,4,0
157,60785636,1618977461237361,1576879279,5,1461421006,691696982,1118024123,6.27849492674029E+017,0,2016-04-05,-60.1411625812079,1,2016-04-05,2016-04-05,2016-04-05,222,99,2,476902357,0,1,14,0,2,23,3,711,1,1
158,995805123,1.96475918951374E+018,395357111,7,168077136,331053775,250519089,1.02738801296547E+018,100,2016-04-06,47.4745762754673,0,2016-04-06,2016-04-06,2016-04-06,111,99,3 ,1093386500,0,1,15,0,2,28,2,645,5,0
159,40330943.5,3.97314437250335E+018,997657654,1,770091596,1175197061,982621555,3.86286157821897E+018,300,2016-04-07,-127.687537039578,1,2016-04-07,2016-04-07,2016-04-07,222,95,2,538950273,1112,0,1,25,1,661,1,1
160,915678446,3.97314437250335E+018,410882839,3,2068951712,1114964781,2091256609,4019629359899209,200,2016-04-08,262.285858837405,0,2016-04-08,2016-04-08,2016-04-08,0,95,3 ,1489968468,1,0,8,0,3,30,2,651,4,1
161,2695091.5,3.79539600010531E+016,1783061503,2,541266988,169397833,894703092,4.05367981677755E+016,200,2016-04-09,214.31869384328,1,2016-04-09,2016-04-09,2016-04-09,333,99,2,1567066885,1116,1,4,26,3,769,2,1
162,992521926,7.23541249185574E+017,506944582,1,778437751,562156538,880694785,5.035131863709E+016,200,2016-04-10,63.3598833096089,0,2016-04-10,2016-04-10,2016-04-10,333,101,"4",1502451946,1,0,5,1,4,27,2,645,1,1
163,814714682.5,4.37103951925211E+018,1102944425,7,438826775,1125250146,1358271867,1.86532417734332E+017,0,2016-04-11,94.8640197816656,0,2016-04-11,2016-04-11,2016-04-11,333,101,2,165646213,113,1,1,35,3,669,2,0
164,761455507,2.23443467272517E+017,198053797,5,31492579,1032786397,824943185,4.60811134440832E+018,100,2016-04-12,441.589795230537,1,2016-04-12,2016-04-12,2016-04-12,0,99,1,1850617532,0,1,15,0,3,30,3,786,6,1
165,403662824.5,8.51735762448949E+017,1075073018,5,838764374,1992554088,1969563524,644195770144144,300,2016-04-13,313.994687424138,0,2016-04-13,2016-04-13,2016-04-13,333,95,3 ,85294527,1,0,4,0,4,32,3,721,2,0
166,65502763.5,2511560734244676,637454481,5,1769196275,1088286477,2119662307,4.2206896428358E+018,100,2016-04-14,-190.060710662359,1,2016-04-14,2016-04-14,2016-04-14,333,101,"4",957305456,0,1,8,1,1,18,2,654,5,1
167,322738064,3.51015478828022E+018,989467756,1,1023739615,1776566678,219299770,1793336673013636,300,2016-04-15,186.813230342959,1,2016-04-15,2016-04-15,2016-04-15,333,99,2,824556905,0,1,18,0,2,22,2,662,3,0
168,1042855863.5,8.08863357032256E+017,1843696426,4,929962739,170614939,295402922,1.06273798207404E+017,300,2016-04-16,136.689784551443,1,2016-04-16,2016-04-16,2016-04-16,333,95,3 ,1359224363,1,0,18,1,3,22,1,747,2,0
169,54584638,1.87691430008724E+018,1195020987,5,285097364,847458648,582216690,8.7278570971614E+017,100,2016-04-17,-64.1276394280909,0,2016-04-17,2016-04-17,2016-04-17,333,99,1,1797586566,117,1,3,29,3,651,4,0
170,539928609,4.15593847882161E+018,477442775,7,910576328,160904904,1267566182,2.79016398582353E+018,200,2016-04-18,324.268127646366,0,2016-04-18,2016-04-18,2016-04-18,222,99,"4",1067110752,0,1,2,0,1,34,3,743,3,1
171,1042855863.5,1.55537991732615E+018,885385408,2,1302711741,1635222771,627554665,7.69027397643653E+017,0,2016-04-19,-56.0458785076891,1,2016-04-19,2016-04-19,2016-04-19,333,101,1,220876404,1,0,10,0,2,24,2,704,5,0
172,255989208.5,3.76550570917921E+018,769563639,4,2090971013,120856975,676370854,1.82837033183466E+018,200,2016-04-20,-136.955429068819,0,2016-04-20,2016-04-20,2016-04-20,111,95,1,842676035,0,1,15,0,1,23,3,726,5,0
173,511091583,3.21025092716922E+017,1453115795,1,942405052,620335623,1666822481,1.98651240045147E+018,200,2016-04-21,-190.563663818986,1,2016-04-21,2016-04-21,2016-04-21,222,101,3 ,1856515167,1,0,4,1,2,28,3,496,5,1
174,383965630,430559553505041,1149220815,1,2054457338,620335623,161646059,4.0943342288713E+018,0,2016-04-22,497.014438257186,0,2016-04-22,2016-04-22,2016-04-22,333,99,3 ,1441291055,119,1,3,20,3,674,3,1
175,647251294,4.20762227128609E+018,168175702,3,460665475,90435970,1379999774,2.83418786953452E+018,200,2016-04-23,130.229315033999,0,2016-04-23,2016-04-23,2016-04-23,222,95,"4",1312137115,116,0,2,30,3,713,4,1
176,1041597029,1117465347677121,1589864349,4,1384171318,1624274832,2030180561,2.83418786953452E+018,200,2016-04-24,-85.6252675994026,0,2016-04-24,2016-04-24,2016-04-24,111,95,2,1359224363,0,0,18,0,4,32,3,590,2,1
177,722057328.5,2.42577842689978E+018,1495825098,3,1910190779,1861337622,115433250,2.535698676285E+018,300,2016-04-25,221.147522796091,0,2016-04-25,2016-04-25,2016-04-25,222,95,2,455581572,1,0,8,0,1,35,1,612,2,0
178,198038915.5,3.21025092716922E+017,545411175,1,1859263026,838962283,1524307572,1.41868464925288E+018,300,2016-04-26,59.9574407791999,0,2016-04-26,2016-04-26,2016-04-26,0,101,1,1076656098,113,1,3,35,1,612,3,1
179,976194123.5,1.76294306186051E+018,2033765696,3,1696510677,2080794080,181324986,3375054935419729,0,2016-04-27,-25.5563016984462,1,2016-04-27,2016-04-27,2016-04-27,0,95,"4",1424648403,112,0,3,25,3,657,4,1
180,906888789.5,6.0874280625671E+016,1795845191,1,1837780113,867269482,723131044,7.69027397643653E+017,0,2016-04-28,-145.030188378717,0,2016-04-28,2016-04-28,2016-04-28,222,99,2,1672917385,0,1,12,0,2,19,1,675,2,0
181,1027933918.5,9.9690011669037E+016,590690030,1,1523415215,973901856,1212977011,2.53017197960406E+017,0,2016-04-29,-9.33784376028711,1,2016-04-29,2016-04-29,2016-04-29,222,101,"4",999544027,1113,1,4,30,1,532,4,0
182,428125506,3.97096358740184E+017,312758872,5,1075886979,1784683289,1082572667,2.32208723759203E+017,200,2016-04-30,461.509561907621,0,2016-04-30,2016-04-30,2016-04-30,0,101,"4",1115857695,0,0,13,1,2,23,1,614,1,0
183,704717742.5,8448287259139225,598794276,4,1475757608,1312564940,1082572667,8.11122422167716E+017,200,2016-05-01,-373.827215552603,1,2016-05-01,2016-05-01,2016-05-01,333,101,2,921504207,0,1,6,0,1,28,3,528,2,1
184,1044754406.5,4.12995927503398E+017,1270347366,2,1675263284,388548931,1071798451,5.54057314028169E+017,200,2016-05-02,-49.4160161843047,0,2016-05-02,2016-05-02,2016-05-02,222,101,1,708258795,1,0,5,1,4,33,2,678,6,0
185,204775685.5,2.10496711531623E+016,348539057,2,720748781,249965221,10024645,4.69801680158281E+016,200,2016-05-03,148.904667808395,0,2016-05-03,2016-05-03,2016-05-03,222,101,"4",256439915,1,0,2,0,1,24,2,660,6,1
186,650014046.5,3.99884272761481E+017,447629815,2,1404871268,442824431,871581057,4.86017570357357E+017,300,2016-05-04,-61.3466243332073,1,2016-05-04,2016-05-04,2016-05-04,333,99,1,1849332595,0,1,10,0,4,18,3,734,5,1
187,740533735,1.38547074031936E+018,1051133129,7,1696510677,907540139,139330287,4.32845326595706E+018,200,2016-05-05,384.756987166055,1,2016-05-05,2016-05-05,2016-05-05,333,101,"4",1300565599,1,0,7,0,3,26,2,912,5,0
188,722057328.5,4.34801124734733E+018,2131333794,3,787120600,669614079,355447270,3.43814882274377E+018,200,2016-05-06,-161.737768895586,1,2016-05-06,2016-05-06,2016-05-06,333,95,"4",982886868,0,1,14,0,4,22,2,618,1,1
189,144241410.5,8.66035917600018E+017,322206663,4,1676054901,1932278516,986846789,3.63457539503494E+016,300,2016-05-07,-141.27047659662,1,2016-05-07,2016-05-07,2016-05-07,333,101,"4",538656960,118,0,1,33,1,757,2,1
190,923763644.5,5.80643803830773E+016,1242016048,1,648580242,86479685,1877568469,3.71933225653356E+016,0,2016-05-08,-3.4535887597812,0,2016-05-08,2016-05-08,2016-05-08,333,101,3 ,1349508130,0,1,7,1,3,34,3,631,6,1
191,733632534,6.98699132521533E+017,1949400340,1,1417760159,2065739954,618963452,1.08614511576215E+018,300,2016-05-09,534.665671842257,0,2016-05-09,2016-05-09,2016-05-09,222,99,1,1429514941,1,0,14,1,4,21,2,572,1,0
192,378268534.5,4.1677031367087E+017,311688787,3,1372761418,455886868,17054777,2.4157024271817E+017,100,2016-05-10,294.120975852494,0,2016-05-10,2016-05-10,2016-05-10,0,95,3 ,75885443,1,0,5,0,1,21,2,733,5,1
193,720217409,1.33452530024649E+017,141280707,3,1186832684,33775575,412241778,2.84764754588165E+018,0,2016-05-11,448.838286771525,1,2016-05-11,2016-05-11,2016-05-11,222,99,1,1797586566,1,0,7,1,3,32,3,658,4,0
194,861320969.5,1.60409447930811E+018,1503844119,3,991610640,75371463,226973891,8.37715795557104E+017,100,2016-05-12,182.918663741321,1,2016-05-12,2016-05-12,2016-05-12,0,101,"4",1752237679,111,1,4,22,3,719,3,1
195,548981572,2.04961942327074E+018,1589864349,3,2030875221,1999975895,1880076802,8.81731514953349E+017,0,2016-05-13,-104.503661671641,1,2016-05-13,2016-05-13,2016-05-13,333,99,3 ,1057275213,0,0,3,0,1,26,3,582,1,1
196,596680999,8.35489824734256E+017,28862375,7,1548040546,495044758,838202488,2.05367488436843E+018,300,2016-05-14,27.9098167585394,1,2016-05-14,2016-05-14,2016-05-14,222,99,1,285099614,0,0,13,0,3,31,2,639,2,0
197,650014046.5,6.63102831420033E+017,1659515018,5,2036949836,722718076,1221185491,2.01742102401868E+016,300,2016-05-15,242.136313079649,1,2016-05-15,2016-05-15,2016-05-15,111,95,3 ,1308853441,0,1,12,1,2,33,3,622,2,1
198,891822208,2.25012246166627E+018,179499296,1,1968009320,100205345,427436548,2.40983419340805E+018,0,2016-05-16,198.326561907518,0,2016-05-16,2016-05-16,2016-05-16,0,95,"4",854642099,114,0,4,34,3,757,5,1
199,390211737,9.85409865809584E+017,1795845191,5,455778475,323830786,266095197,3.64800403841106E+018,100,2016-05-17,225.768700524663,1,2016-05-17,2016-05-17,2016-05-17,111,101,2,1071617542,112,1,4,33,2,788,5,1
200,1005308406.5,2.53754203200766E+017,1723809432,3,660032095,1756334146,1548997717,3.09437242742797E+018,300,2016-05-18,164.804766958744,0,2016-05-18,2016-05-18,2016-05-18,222,101,"4",755557763,114,1,1,29,2,667,6,0
201,598498068.5,5.1781233847867E+017,709314670,1,1708410367,122264735,665734772,2.70813486698153E+018,100,2016-05-19,366.902547625358,1,2016-05-19,2016-05-19,2016-05-19,0,101,3 ,2037414577,0,0,6,0,1,21,3,415,2,0
202,187935494,1.01976355239842E+017,1974106164,2,1696576349,574167060,930935519,2.07239102266982E+018,200,2016-05-20,218.951019182677,1,2016-05-20,2016-05-20,2016-05-20,111,95,3 ,835197397,1,0,7,0,2,31,1,638,1,0
203,932691086,8150430009991824,1130427252,3,709125958,2136326868,1955762664,1.66375514926767E+018,100,2016-05-21,-210.414295891849,0,2016-05-21,2016-05-21,2016-05-21,0,99,2,1812125079,0,1,10,1,3,22,3,726,4,0
204,637521308,1.69607600161712E+018,1629500556,5,1040056153,1609366839,223919443,7.7763266211012E+017,200,2016-05-22,-507.146908938999,1,2016-05-22,2016-05-22,2016-05-22,111,101,2,1157942701,0,0,16,0,4,20,3,480,5,1
205,121593420.5,1.16301804176399E+018,198053797,1,1461421006,2063752441,190693487,4.00678574345614E+018,100,2016-05-23,275.94471354017,0,2016-05-23,2016-05-23,2016-05-23,222,101,3 ,139530482,1,0,17,1,4,19,3,675,6,1
206,794931447,2.01645246082121E+018,544165326,3,1521346203,820930498,1814518985,2.43373075783636E+018,100,2016-05-24,151.350240619196,0,2016-05-24,2016-05-24,2016-05-24,333,101,1,951810490,1117,0,2,21,2,580,1,0
207,285720604,1.66080395252641E+017,1514428004,1,1161692240,668419985,917949406,3.09437242742797E+018,0,2016-05-25,316.280385207374,0,2016-05-25,2016-05-25,2016-05-25,222,95,1,1894874203,0,1,10,1,3,34,2,876,1,0
208,927586957.5,1.57258128893367E+018,1960498471,5,1695156200,1345404284,1963049962,7.42322016423686E+016,300,2016-05-26,104.260215678333,1,2016-05-26,2016-05-26,2016-05-26,0,99,3 ,951356843,0,1,13,1,1,31,3,565,6,1
209,127760352,1.0128413882436E+017,1083514765,3,1840628789,1665207706,2097226330,9.30966167985339E+016,300,2016-05-27,-245.69716473021,1,2016-05-27,2016-05-27,2016-05-27,0,95,"4",1076656098,0,1,4,0,4,31,1,704,6,1
210,255994737.5,3.08880460498022E+018,1178259855,7,757173626,1029540760,284238637,4.59978377222342E+018,100,2016-05-28,-597.389150693507,1,2016-05-28,2016-05-28,2016-05-28,0,95,2,1155061966,1,0,17,0,3,21,3,722,1,0
211,260568972,9.00904361071747E+016,1526300511,1,829147342,1358938394,584760140,4.2814518785621E+017,200,2016-05-29,154.413838839517,0,2016-05-29,2016-05-29,2016-05-29,333,95,3 ,294996735,0,0,16,1,1,30,1,723,1,0
212,80912566,1.22630854133774E+018,857412646,3,764242968,777331324,1094539893,1.73517312395053E+017,300,2016-05-30,-48.0094510276902,1,2016-05-30,2016-05-30,2016-05-30,222,99,2,1312234517,0,1,4,1,1,35,3,684,4,1
